5x5 MENACE Test 1: X
_________________________; X; {(1, 1): X: 17, (1, 2): X: 8, (1, 3): X: 10, (2, 2): X: 38, (2, 3): X: 17, (3, 3): X: 4}
__OO_O_O___XX____XX______; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 4, (5, 5): X: 3}
__X___XX____O_O_O____O_X_; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 5): X: 3}
XO__O__X____X____O__X_O__; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_____OXO__XX____XO_O_____; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 3): X: 3, (3, 4): X: 6, (3, 5): X: 3, (4, 1): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
O____XX_______OO__OX_X___; X; {(1, 2): X: 6, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
______XXOO___OX_O______X_; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 4, (2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
___OO__XXX_____OX___O____; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (2, 1): X: 3, (2, 2): X: 3, (3, 1): X: 4, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
______XXO_X__O___OO__X___; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 5): X: 2, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
__X_O_X_O_X__OX___O__X__O; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 3): X: 2, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3}
__X____OXOX__OX__O_X___O_; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (3, 2): X: 4, (3, 3): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
OOOX__X___X_XO______O_X__; X; {(1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 4, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 3}
__XO_OX_X____O_X__XO____O; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 4, (5, 4): X: 3}
XO_______X__OO_X__XO_O__X; X; {(1, 3): X: 3, (1, 4): X: 6, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3}
_X_O_____X_O__O_XX___X_OO; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 4, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3}
_OXOX_X______X__O__OX___O; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 4, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
_O_O___X_____XX_O_OO__XX_; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 6, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 5): X: 3}
_____OX___XO_XO_O____OX_X; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 2, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 4): X: 3}
O_O___XXO__XXO_____X__O__; X; {(1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 5): X: 6, (3, 1): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_X_____OX_O_____O_XOX__OX; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (5, 2): X: 3, (5, 3): X: 4}
X__O__X_O__X_O__XX____OO_; X; {(1, 2): X: 3, (1, 3): X: 6, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 5): X: 3}
___O_OXO__O__XX___X__O_X_; X; {(1, 1): X: 4, (1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 5): X: 3}
X__X_O_X_O_OOO_______X_X_; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 2, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 5): X: 3}
______XO___XOOX____OX_X_O; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 4, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 2): X: 3, (5, 4): X: 3}
______XO_XO__X_X_X__O__OO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 2): X: 4, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3}
O_OOXXX__X__X___O____O___; X; {(1, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 4, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
O_____XO_OX__OX_XO_X_____; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 1): X: 4, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
O___O_X_O_____XO__O__X_XX; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 2, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3}
XX__OOOXX_OOX____________; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 5): X: 3, (3, 4): X: 4, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_O____X_XXO_____XOXO____O; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 4, (2, 3): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
OX_O__XO____O____XX___O_X; X; {(1, 3): X: 3, (1, 5): X: 6, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3}
XX___O_X____O___O__XOX__O; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 6, (4, 3): X: 3, (4, 4): X: 3, (5, 3): X: 3, (5, 4): X: 3}
O_X____X__O_X_OX___O__XO_; X; {(1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 6, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 5): X: 3}
O___O__XXO____O_X_OX_X___; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 2): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 3): X: 2, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
XOO_OX_O_X_______X_XO____; X; {(1, 4): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 4, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 4): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_XOOX_XO_____O____X____XO; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 2, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3}
X_____XOXO____O_XOX_O____; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 4, (5, 5): X: 3}
X__O___O___OOO_X_X__X___X; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 4): X: 4, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
___O__X___OXX__X_OOO___X_; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 2): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 4}
_OOXX_X__O_O____O_____X_X; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 6, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3}
XXOOO_X_X__O_______O____X; X; {(2, 1): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 6, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
XX___O___OOX_OO_X_______X; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 6}
__X___OXXO_OXO_O______X__; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 2, (3, 1): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 3}
____X_X____X__OXO_O__X_OO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 2, (3, 3): X: 3, (3, 4): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3}
O__X_XXO_OOO___XX________; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 4): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 4, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OX___XX__O_X_O____OO___X_; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 4}
O_O_O_X____OX______XX_X_O; X; {(1, 2): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 2, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 2): X: 3, (5, 4): X: 3}
X_O__O___OXXOX__O__X_____; X; {(1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 2, (5, 4): X: 3, (5, 5): X: 3}
O_OX__XX_OO_____XX_O_____; X; {(1, 2): X: 6, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
__XOO__X_XOO__O_____XX___; X; {(1, 1): X: 3, (1, 2): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 6, (4, 5): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OO__X_X_XXO__O____O_X____; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 6, (5, 5): X: 3}
_O_OOOX________OX_X__XX__; X; {(1, 1): X: 3, (1, 3): X: 3, (2, 3): X: 4, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 4): X: 3, (5, 5): X: 3}
XX____O__X_____OX_O_XO__O; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 5): X: 6, (5, 3): X: 3, (5, 4): X: 3}
O_X_X_XX____O_X_O__O_O___; X; {(1, 2): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (4, 1): X: 4, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OO__X_O___X_XOX___X____O_; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (4, 1): X: 4, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
XX____XXO_____OX___OOO___; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 5): X: 4, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OX_____X_____XOO_OO___X_X; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 6, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3}
X_O__OOX_X_XO_O________X_; X; {(1, 2): X: 4, (1, 4): X: 3, (1, 5): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
O__OX_OX_XX__OX_O________; X; {(1, 2): X: 3, (1, 3): X: 3, (2, 1): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 6}
X__OO_X_____X_X___OX__O_O; X; {(1, 2): X: 6, (1, 3): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3}
______XXOX_O____O____XOXO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 2, (4, 5): X: 3, (5, 1): X: 3}
OX_O___X___X__X__O__O_OX_; X; {(1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 4, (4, 2): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 5): X: 3}
O_O___XX______OX____XXO_O; X; {(1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 6, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 4): X: 3}
__OOOO_O___XX____XX____X_; X; {(1, 1): X: 3, (1, 2): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 4, (5, 3): X: 3, (5, 5): X: 3}
__X__XXX____O_OOO____O_X_; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 5): X: 3}
XO__OO_X____X____O__XXO__; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_____OXO__XX_X_OXO_O_____; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 4): X: 6, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OX___XX_______OO__OX_X__O; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 6, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3}
____X_XXOO___OX_O_O____X_; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 4, (4, 1): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
___OO__XXXX____OX___OO___; X; {(1, 1): X: 4, (1, 2): X: 3, (1, 3): X: 3, (2, 1): X: 3, (2, 2): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
______XXOXX__O__OOO__X___; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 2, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
__X_O_X_O_X_XOX___O__X_OO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 2): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 2}
__X____OXOXX_OX__O_XO__O_; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (3, 3): X: 4, (4, 1): X: 3, (4, 2): X: 3, (4, 4): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
OOOX__X___X_XOO__X__O_X__; X; {(1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 4}
__XO_OX_X__O_O_X__XO__X_O; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 2): X: 4, (5, 4): X: 3}
